mean_r,mean_g,mean_b,exg,g_std,contrast,Label
122.70816075226688,137.382178439494,72.47789096608082,79.5783051606403,49.702593882678485,2060.7753984063743,Healthy
97.4309408483781,105.05181271099369,47.774548656979306,64.89813591662997,47.97495510525358,1946.7714454681275,Healthy
106.50632713638494,119.53546320887361,57.266442743321356,75.29815653804093,50.18411531927522,968.9560819223109,Healthy
90.24186664800952,105.50668159238788,43.99664171272651,76.77485482403972,45.15494024835876,2076.139193227092,Healthy
92.48188105117566,96.51179608772969,53.43173285911875,47.10997826516497,44.90190530186787,1856.8563713894425,Healthy
98.8135262270347,104.85155764622348,57.607348895003106,53.28224017040916,49.00352491398089,2049.5865911354576,Healthy
108.26761811896108,117.6698874213279,69.13048488609166,57.94167183760305,58.82087001022339,2341.7808142430276,Healthy
103.45135722802834,117.42996422809848,49.720137476327416,81.68843375184122,48.263006860228,2280.3218999003975,Healthy
101.50386891215294,110.66727355484753,55.68202093764224,64.14865725989986,48.19183038326037,1961.982538595618,Healthy
105.85860991218931,114.62509301979462,68.83435034975443,54.5572257776455,58.60704415210845,1701.4014566733067,Healthy
96.90159697221453,108.81648666112804,45.98236868826733,74.74900766177421,42.41466601591055,1852.4836435507973,Healthy
111.87852001515343,120.59148882434651,87.29902765500695,42.00542997853263,58.02399391611078,946.5978118774902,Healthy
106.79083073803143,118.33606141812125,66.26979068588398,63.6115014123271,52.61413745015092,1653.116580552789,Healthy
94.8308244495634,98.34547597364333,52.24669202335672,49.61343547436655,48.48254187250432,1600.3434698705182,Healthy
102.53890651240903,109.57933694097157,61.6356285376625,54.98413883187162,59.490513803055876,1799.6924956424307,Healthy
112.26853259411607,122.08995797192166,59.47500670660825,72.43637664311902,49.23516021832434,722.004077440239,Healthy
89.28155892184056,102.05440580328569,52.935068629542705,61.89218405518812,49.50627825465044,2210.8321401892435,Healthy
104.50293378038559,115.28720566943534,71.43419949706622,54.63727806141887,57.528415543738845,2090.423213396414,Healthy
106.0396636657041,117.11253609648378,63.526499065738065,64.6589094615254,50.855148472720536,2242.7308889442234,Healthy
106.74012660355162,115.343454148227,56.09344014340933,67.85334154949305,49.23350260160597,1705.217287101594,Healthy
114.60423271356353,127.1551709365093,72.57929911747065,67.1268100419844,55.46627427229747,1871.922232943227,Healthy
87.42862389813908,95.66332027424095,52.69123408423115,51.20678256611166,52.7689836736257,1504.5446028386457,Healthy
106.40207472865238,115.64470271827874,74.20084525982135,50.686485448083744,52.500631201620095,1548.5907308266935,Healthy
121.58560019965061,127.62372098827052,53.28156975293237,80.38027202395804,50.10666913514939,2097.357943227092,Healthy
107.83569775631351,113.6487574202636,75.31693329308784,44.144883791125864,58.939004908831286,1569.7925174302788,Healthy
98.77814835402384,105.88283614353654,42.965536409116176,70.02198752393306,47.227134620543566,119.33606200199205,Healthy
98.18991081382386,106.4829431438127,52.42463768115942,62.351337792642134,48.32534884685966,1451.9950043575698,Healthy
98.37213707594283,103.77854313759256,50.60857585672464,58.576373342517655,46.22807395035832,147.97388570717135,Healthy
91.57179187573028,100.38263798199189,52.40408275482851,56.78940133342499,50.39163336098675,2139.028137450199,Healthy
117.90372517141444,127.75888881034848,63.657312504417895,73.95673994486464,51.03460764634031,1772.8379606573708,Healthy
82.66607460035524,94.40884870014533,52.85394800581302,53.29767479412239,54.61989050756888,2179.447802539841,Healthy
100.48087844009372,104.00007942496326,54.585203129343554,52.93407728048925,50.13615788493186,922.8149433515935,Healthy
97.9382431109246,100.85543432647923,57.379073996363125,46.393551545670725,51.9116973703824,2090.2751182768925,Healthy
90.11423892356039,98.59027132297614,45.1337582437038,61.93254547868808,36.93007441385468,576.3832482569721,Healthy
114.05684785188701,128.08366959411345,80.81236648469024,61.29812485164962,65.6382927495038,1256.8843687749002,Healthy
91.85481260117047,102.90854190013697,54.07751214045573,59.88475905864774,45.33744083843742,1894.8294322709169,Healthy
115.2250581788154,126.34111553186698,47.5839651677802,89.87320771713834,44.91961305032119,762.3252303286852,Healthy
119.68594320165,130.22552752657464,65.93717277486911,74.82793907663017,53.58114909864212,1861.3099788346615,Healthy
96.90076032682705,111.31621652292328,47.84929641398094,77.88237630503858,50.236346038567795,2182.7877707918324,Healthy
101.40838881491345,110.66031957390146,69.04540612516645,50.86684420772302,61.701964475513684,116.27286167828686,Healthy
139.54070031832651,143.64211005002275,73.93099135970895,73.81252842201003,41.94772695329443,1114.6916708167332,Healthy
102.55468798032585,113.3775591761451,56.41856747617584,67.7818628957885,47.909529204225194,1924.6226188994024,Healthy
126.48094784472494,137.29792807811384,63.5,84.61490831150275,47.53211594485723,462.9789902888446,Healthy
121.04826681963452,133.98205359337868,72.54937310497418,74.36646726214865,55.64907361663493,1641.2166801543824,Healthy
117.15307793058284,120.4660008731718,33.9915957214582,89.78732809430255,43.24891014202853,753.3992623256972,Healthy
100.49846333967511,109.7771110785892,56.18066734962681,62.87509146787648,52.71648450854217,917.8863296812751,Healthy
108.59705010775862,118.82394935344827,55.57873114224138,73.47211745689653,49.819700380878835,1914.8833883217135,Healthy
97.2534215768168,103.56994152798303,46.64601940499904,63.240442074150224,47.90302739207232,143.04450946215144,Healthy
90.31311902693311,111.1858384013901,57.11381407471764,74.94474370112944,54.975844542875215,2095.7873194721114,Healthy
104.55170138561598,114.64285041002923,73.1903101140541,51.54368932038837,61.393998809725545,1504.4301232569721,Healthy
76.68244285513953,88.60363202916842,55.4405412985556,45.08427990464172,57.4326798463737,1414.566935383466,Healthy
108.76731025299601,119.66733244562805,79.2334664891256,51.333888149134495,62.25419543602338,1212.7174427290838,Healthy
93.70410427066001,106.34488814938067,72.19393603253836,46.79173599556296,63.27667008838317,1751.6820997260959,Healthy
95.90070971822078,101.8618508889045,67.18515915958119,40.63783290000703,57.90574727384365,1817.159658242032,Healthy
109.9198634710989,120.28262966535578,64.1287378496698,66.51665800994287,55.711132113959586,2149.294182644422,Healthy
114.77951388888889,124.32829861111111,72.3453125,61.531770833333326,57.930108133467826,2411.341446713148,Healthy
127.23662671733412,131.97303420052617,61.30743934522069,75.40200233849754,51.124389812259125,2026.6799520667332,Healthy
90.61499760421658,100.24161475802588,60.26784858648778,49.60038332534739,61.24905919603781,2028.8557333167337,Healthy
124.05469193237263,132.1595370475434,43.288664472937704,96.97571768977647,36.01174476349743,774.9639877988049,Healthy
93.22007343941249,103.66935944512444,60.506160750713995,53.6124847001224,54.97561214761904,1527.6157868525897,Healthy
110.4345489443378,120.4306142034549,81.21986564299424,49.20681381957776,59.901126814715745,1802.6562344372514,Healthy
99.21025721702195,109.61425312672068,72.2790057421537,47.73924329426572,67.25830713491385,2615.260971738048,Healthy
110.42896055785575,121.00435824798431,78.72924384397473,52.85051209413817,61.53209855789543,1272.7726749252986,Healthy
112.05670151643591,117.44814919468776,60.33135537345766,62.50824149948195,40.533086737621865,556.4589921563745,Healthy
103.39603960396039,121.03321920977145,68.22115295641714,70.44924585916536,53.590758331815394,1970.9280067231075,Healthy
99.74874941639432,108.08604015207096,70.90548922830655,45.51784165944106,56.2961679085721,2050.17844248008,Healthy
86.11380059405063,98.85569889612981,42.70417165403201,68.89342554417698,46.75622694059849,1580.499190737052,Healthy
162.82491690790178,186.05124906186342,98.63021335906508,110.64736785675997,53.31828433979524,2928.93516558765,Brown Spot
135.19577179264408,139.73144125880876,61.13968529780867,83.12742542716477,44.40929441029733,2101.010644920319,Brown Spot
162.02614481409003,145.50464187866928,65.3253385518591,63.657800391389415,37.43649116598494,1208.1029475846613,Brown Spot
109.06536769327467,110.34160905091137,40.852231301068514,70.76561910747957,40.66912399396777,588.2925329930279,Brown Spot
172.1129203539823,167.94442477876106,43.220058997050145,120.55587020648967,41.54720501704197,336.00017119023903,Brown Spot
163.20958083832335,180.07884231536926,72.85449101796407,124.0936127744511,45.23690399615604,283.09887014442234,Brown Spot
128.1069932323558,132.56289612203244,55.835857772048556,81.18294123966054,44.23344601917399,2082.3488545816735,Brown Spot
134.85449306681073,142.8522420313344,70.87034035656401,79.97965063929408,61.12894070263006,175.75322148904382,Brown Spot
149.80516241299304,130.975,49.19820185614849,62.94663573085845,50.57210068841755,1180.9451568725099,Brown Spot
175.8922110552764,169.63400335008376,77.71323283082077,85.66256281407036,46.04460421635227,2618.7541085657376,Brown Spot
116.16702831163464,117.88778673279603,44.102190535234556,75.50635461872287,43.85998987883024,1766.4060943725103,Brown Spot
126.41152664318369,134.62257363411527,55.89050438432137,86.94311624072549,46.70891400088881,2433.6577128984063,Brown Spot
157.98458643896086,194.56784137781315,56.378319704754325,174.77277661191113,49.574997512566355,326.19937437749,Brown Spot
140.99617963511616,143.61921097770156,63.676438484328706,82.56580383595823,38.318724805260906,111.67931399402391,Brown Spot
156.7097499550279,180.9650116927505,89.69652815254543,115.52374527792767,53.60573540807743,310.4933858316733,Brown Spot
142.236006848413,147.44290794152508,52.77861187936257,99.87119715527457,35.96727865371255,2220.2303598107574,Brown Spot
167.1223371036014,159.60523211435708,64.58920269238776,87.49892443272499,56.577467821282454,401.3433298057769,Brown Spot
147.93724859211585,140.72016626441405,58.928399034593724,74.57468490211852,47.27585608301681,2098.0491004731075,Brown Spot
138.63214285714287,144.35453091684434,45.57601279317697,104.50090618336884,33.23027575578553,111.89271040836655,Brown Spot
175.27420844881163,169.01772066851433,76.83841437809691,85.92281851012011,45.915952938699085,294.2086342131474,Brown Spot
108.87511195700851,109.19950738916256,37.701074787281684,71.82282803403493,39.220486774509,1809.706984561753,Brown Spot
165.80643855031383,167.8865661064993,36.12618951204697,133.84050415063777,41.75115542448427,231.0558702689243,Brown Spot
119.87545917762768,121.83588102855789,56.26827823201801,67.52802464747009,52.95446254206904,1393.3458354083668,Brown Spot
147.46644617518405,150.8709057932359,60.313560226181586,93.96180518510616,40.52327603447802,59.82826506474103,Brown Spot
137.2033412496929,139.65490131848333,73.09982802391286,69.00663336336089,54.819433015977786,2205.4276487798807,Brown Spot
142.44735344336937,140.75867956744452,82.35936254980079,56.710643141718876,55.09150291899821,2229.5765687250996,Brown Spot
114.34741394632384,114.34415545944665,43.21227560874459,71.12862136382488,37.82455014214367,371.25969559262955,Brown Spot
130.14095482343657,137.94949694219767,59.155947918721644,86.60209114223713,44.70376413854769,2102.598263197211,Brown Spot
162.81177644710579,179.71437125748503,72.40146373918829,124.21550232867598,45.23050948652253,3071.7669945219122,Brown Spot
133.95293309939737,129.18147837363642,46.79655198718438,77.61347166069109,41.62944144004944,1850.7481947211159,Brown Spot
162.03246815439135,155.53529355425727,77.78708935925678,71.2510295948664,52.69453697510686,2539.7752427788846,Brown Spot
109.8597597857081,116.14922664823295,33.832541259828915,88.60615225092889,35.79961208572668,1572.0773157370518,Brown Spot
167.23129539349318,162.57026664013532,44.80947169435877,113.09976619241868,45.17241990491768,2237.9320374750996,Brown Spot
133.64955604883463,131.11061783203849,60.59600443951165,67.97567517573069,51.35837728383118,2229.766838894422,Brown Spot
173.14928615766604,170.88971653217465,84.74099937926754,83.88914752741572,57.033057520139316,3168.0822646912347,Brown Spot
124.02966026587887,133.98865583456424,45.884549483013295,98.0631019202363,42.38897310830933,2407.805745766933,Brown Spot
156.16843741486787,142.33653830745317,61.594666923064594,66.90997227697387,52.54157686816568,2904.542237300797,Brown Spot
174.65322137644196,169.1326218315938,72.1617358549792,91.45028643176646,43.806285522373656,2510.642399153387,Brown Spot
133.0319787220882,133.13539927011814,52.36135337415723,80.87746644399084,44.61047718884957,1351.734141558765,Brown Spot
131.82504905166775,137.40418574231524,67.75038151297144,75.23294091999128,52.055427435917046,1482.7392305776893,Brown Spot
167.34353472614342,159.328345567476,55.39983060417843,95.91332580463013,57.72731791618146,341.1240662350598,Brown Spot
161.26836030327033,155.409018897816,61.82363924408736,87.7260382482743,29.656152718231294,2293.849196962151,Brown Spot
134.86547811993518,142.8646677471637,70.88375652800288,79.98010084638936,61.12733592392892,175.79166147908364,Brown Spot
140.73143970467598,142.62161607875308,66.12274405250206,78.38904840032812,44.82273874344294,2099.5683827191237,Brown Spot
125.54605898123324,133.5069526362824,49.01283288650581,92.45501340482573,29.703190897882955,252.54394920318725,Brown Spot
89.10915285330537,99.67928978575641,45.255192295092705,64.99423442311473,46.06857543239776,1997.8611802788844,Brown Spot
114.46801155081954,118.21190059787693,36.839549355350385,85.11624028958394,34.900557123597935,1759.414731698207,Brown Spot
148.39243216017124,174.05855317005603,76.4990870742303,123.22558710571052,52.98818383482247,3126.5596675796824,Brown Spot
114.21887870333467,120.9681812142952,49.6959612063239,78.02152251893183,39.95204857891224,1845.275087151395,Brown Spot
147.5676505312869,146.91582054309328,82.76942148760331,63.494569067296354,48.78960562946796,1831.0890500498008,Brown Spot
156.29631042374643,154.64990637353492,55.70833622303905,97.29516610028435,27.518333298874225,565.6075074701196,Brown Spot
123.76352890475897,126.8337745490365,52.807547866773376,77.09647232654066,49.213827448401744,1510.0700168077692,Brown Spot
118.15368210596468,125.27757414195268,50.517294235254916,81.88417194268575,39.94033446038789,1932.1489977589645,Brown Spot
126.99448155678188,128.40555716913545,53.117920418239905,76.69871236324913,48.54081458635199,2117.285607569722,Brown Spot
177.1079957778071,173.28064388441746,71.57289879931389,97.88039319171392,53.20385661723036,3310.5151269920325,Brown Spot
156.66393884892085,180.90548561151078,89.64388489208633,115.50314748201438,53.598201799082,2979.686379482072,Brown Spot
132.18928984204445,129.27475279311673,46.043341466546806,80.31687427764221,39.932263609124995,1862.5010271414342,Brown Spot
178.32645186185607,173.44761721010997,81.66341886938066,86.9053636889832,46.418352235787665,209.79664155876492,Brown Spot
136.31885958856827,133.22670164296562,53.34950987160017,76.78503382576281,48.95639136702846,1883.706548804781,Brown Spot
167.9543588376433,162.2534257531325,99.46958144494802,57.08291122367366,55.22500856654926,696.3132937001994,Brown Spot
142.05903257650542,147.20855544587036,52.78565317538664,99.57242513984866,36.96257642256753,193.47849228087648,Brown Spot
138.6368869936034,144.35964818763327,45.58155650319829,104.50085287846483,33.22863586828795,111.88477340637453,Brown Spot
130.7779786293886,126.01775528239736,40.18968426126778,81.06784767413833,38.68674842348209,1526.740989168327,Brown Spot
171.90102104605126,187.26359658262137,89.33996665972077,113.28620545947072,47.0095323809829,2842.4083665338653,Brown Spot
127.29393688689281,139.70949060394753,55.45727455383524,96.66776976716699,36.30558155554837,161.11762325697208,Brown Spot
157.8768362399595,194.4690643317172,56.262392358347206,174.7989000651277,49.583626724445324,3221.7568787350597,Brown Spot
144.07339954064634,143.66166337786692,68.57580952997121,74.67411768511629,26.13686751949076,350.4219839392431,Brown Spot
169.82724986664635,158.2093271355635,69.20696487083747,77.3844395336432,47.19955574809838,2419.0178037848605,Brown Spot
174.93258515146758,169.4083346413436,72.51491131690473,91.3691728143149,43.79929577851514,2520.6287350597613,Brown Spot
116.80695934500282,121.82622811970639,49.25585827216262,77.58963862224732,46.8644125431805,2240.7074825697214,Brown Spot
136.1671124782667,134.19325932860772,66.82292363247292,65.39648254647584,79.18141343661236,3874.2958478585665,Brown Spot
147.6077473266766,146.26499539692657,65.20678422208059,79.71545924509596,68.83910067872132,685.972173804781,Brown Spot
174.65322137644196,169.1326218315938,72.1617358549792,91.45028643176646,43.806285522373656,2510.642399153387,Brown Spot
142.23310944290793,147.44027393652047,52.776702225734226,99.87073620439878,35.960626001860724,2219.6993899402396,Brown Spot
163.14071856287424,180.02361942781104,72.77065868263473,124.13586161011311,45.2495017231625,3077.9258279382475,Brown Spot
128.20968428218876,128.4378350778657,66.71151391370947,61.9544719598332,52.0552330161037,1816.5487425298807,Brown Spot
167.95147443075774,162.25345278088838,99.47325761211539,57.08217351890363,55.22189129543836,3333.540120766932,Brown Spot
132.8694780726369,141.00096207808866,67.4587509019482,81.67369518159222,59.418367957813075,200.5805372260956,Brown Spot
118.55091286922963,125.58111919251893,45.72458067389046,86.88674484191777,41.314101319566966,1964.8622385458173,Brown Spot
117.91777391304348,122.15659130434783,54.23436521739131,72.16104347826086,51.113266558632674,1633.425392181275,Brown Spot
155.70933948863637,148.54984907670453,42.18199573863637,99.20836292613632,56.01745096534452,2957.1683266932278,Brown Spot
155.7217752748726,155.8037007240547,61.69395280235988,94.19167337087688,31.81109942945547,88.86309449701196,Brown Spot
141.86308888550084,142.60001524622655,50.60962036895868,92.72732123799358,38.7393629740406,210.0576755478088,Brown Spot
126.41037831276553,127.25480477442848,37.8644547845438,90.23477645154765,24.922351895252916,165.34012387948206,Brown Spot
167.2239841986456,159.22443566591423,55.41698645598194,95.8079006772009,57.7991757633733,3169.365039840637,Brown Spot
152.07609960437514,141.71375378170816,81.47230626018153,49.87910169885966,40.34167522963244,175.27161665836655,Brown Spot
154.9065174933089,146.75825235695513,41.01056108793673,97.5994261326646,48.83461994902602,1263.3341322211156,Brown Spot
138.16764705882352,141.02883787661406,53.530918220946916,90.35911047345769,50.07730208546378,963.1433173555777,Brown Spot
140.35242408098028,141.02068904279878,52.511099271887765,89.17785473272951,38.77188336602932,1831.7037163844625,Bacterial Leaf Blight
137.46761413015693,141.41025509943253,46.416440877255766,98.93645519145237,33.545099384202615,1895.5456922310761,Bacterial Leaf Blight
107.80213733996402,114.88689027616125,35.33197545233308,86.6396677600254,35.77256702045893,1590.9231200199208,Bacterial Leaf Blight
137.4285118364793,143.14892063823132,64.01887579518198,84.85045364480136,43.84090510001342,2131.4077440239043,Bacterial Leaf Blight
124.13477917288611,124.80612872069541,58.56194573711476,66.91553253138994,45.928540673325976,2009.9077751494024,Bacterial Leaf Blight
112.09131520630342,115.64588976045587,39.97745260121707,79.22301171339126,36.045854192903526,2009.4823829681277,Bacterial Leaf Blight
118.83757004791684,120.54974417282547,52.21383903191749,70.04807926581661,44.727110323924826,1914.2838956673309,Bacterial Leaf Blight
112.00607276171374,114.72132152209036,42.964231990640144,74.47233829182684,41.95419189448507,1936.8364355079684,Bacterial Leaf Blight
136.233451493887,132.00752369239672,59.15343991897562,68.62815597193081,40.12963441446827,2052.283397659363,Bacterial Leaf Blight
120.60041673345087,125.95464016669338,50.993027728802694,80.31583587113317,39.11628219968058,1394.3103212151398,Bacterial Leaf Blight
125.46814724259713,130.8285112741103,39.86756316218419,96.32131214343929,32.57281771064512,1542.429749750996,Bacterial Leaf Blight
125.45040086968338,130.8074466639489,39.82789781220274,96.33659464601166,32.58766210005372,1541.4007407868526,Bacterial Leaf Blight
144.29233116072666,156.93343502981557,118.43294966024129,51.14158923866319,64.73544087546674,3096.481635956176,Bacterial Leaf Blight
142.01277501774308,142.90170333569907,67.3957594038325,76.39487224982255,42.50176914375659,1922.1797186254983,Bacterial Leaf Blight
133.43646704258214,129.85533735174022,44.54622788255882,81.72797977833949,39.9250047279359,1961.7639753486058,Bacterial Leaf Blight
125.9045312847918,132.81919394344243,44.80772656423959,94.92613003785347,34.83402829043439,2034.2586840139443,Bacterial Leaf Blight
120.55704214068258,125.9164396731293,50.97580515942958,80.30003204614644,39.1235781852728,1395.1427415338646,Bacterial Leaf Blight
131.99534760069122,134.8585670610129,74.42257078293234,63.29921573840225,50.28940770014536,1967.759399900398,Bacterial Leaf Blight
113.47421820098384,124.1896521433591,38.04998243148278,96.85510365425156,29.09098719413958,1627.932644422311,Bacterial Leaf Blight
122.42994232987313,125.20918108419839,38.1838523644752,89.80456747404845,34.910314206096196,1717.6261827689243,Bacterial Leaf Blight
134.49773755656108,134.08611425339367,72.71281108597285,60.961679864253426,48.86695935587055,1817.4757843625498,Bacterial Leaf Blight
136.24658057128315,136.8088936955277,54.6153699344742,82.75583688529805,38.99797146681748,1941.0585781872503,Bacterial Leaf Blight
114.86425408459307,124.26183386776607,39.65761948389067,94.00179416704842,33.36874650478411,1710.6439554282865,Bacterial Leaf Blight
140.99003110295877,135.66010048648218,56.49828534970891,73.83188452029668,43.60439515505445,2030.7389504482073,Bacterial Leaf Blight
155.27927636892264,151.27749959618802,83.97060248748183,63.30512033597158,49.5761900500905,1943.7279942729087,Bacterial Leaf Blight
140.36888375810318,141.045733061007,52.50404049373945,89.21854187017139,38.772548171858176,1830.8375871513942,Bacterial Leaf Blight
131.4962608435537,134.48564163924618,85.1767125336524,52.29830990128626,61.165312892896054,3109.79438496016,Bacterial Leaf Blight
122.27682853019228,122.73439173145863,40.38428232226826,82.80767261045672,38.08703666079844,1811.8192231075693,Bacterial Leaf Blight
123.90350203744168,120.70040748833638,45.75178645248922,71.74552648674185,40.10645137027055,1684.8723854581676,Bacterial Leaf Blight
122.40536074903616,127.5132641821186,34.28153111804663,98.33963649715442,30.854194652290392,1628.6072895916332,Bacterial Leaf Blight
120.31543883363908,124.54031090084001,42.1909336680506,86.57424929999036,38.594357362418975,1697.7013819721114,Bacterial Leaf Blight
141.06872435658337,135.8885676986199,62.083923908989185,68.62448713166725,40.17072601406173,1934.2034362549803,Bacterial Leaf Blight
147.5797153883261,142.85986493005305,76.0429329474192,62.0970815243608,45.97417053491513,2067.2210844123506,Bacterial Leaf Blight
140.31236328637675,143.7665587540467,56.2648525680287,90.95590165368797,37.95846607080086,1805.713583167331,Bacterial Leaf Blight
137.49710932025226,141.75694931090865,42.556908432609205,103.45988086895584,31.022698382635376,2139.7258154880483,Bacterial Leaf Blight
132.34687558641397,135.04104897729405,50.38492212422593,87.3503002439482,35.52510093050251,1628.2901830179285,Bacterial Leaf Blight
155.81150902132313,159.35278840896666,117.90172225259705,44.99234554401313,66.52379716722217,2839.5518550796814,Bacterial Leaf Blight
118.60818688384055,123.60124303471925,38.34654950707244,90.24774967852551,27.398191989644392,1645.5960532868526,Bacterial Leaf Blight
148.4611643928137,145.06713494529245,76.9244900715926,64.74861542617859,44.57213953330352,1698.5003423804783,Bacterial Leaf Blight
130.35404817913826,132.53935026650387,32.99240687252479,101.7322454813447,25.92908664276598,1607.2429345119522,Bacterial Leaf Blight
135.72522095959596,132.86971275252526,59.741635101010104,70.27256944444446,47.17839683729393,1886.0797746513947,Bacterial Leaf Blight
107.58927297976955,116.47565964793755,38.1979882145404,87.16405810156515,34.90252213406087,1637.8060258964142,Bacterial Leaf Blight
155.27092084006463,151.2852988691438,83.99289176090468,63.30678513731826,49.569328031086805,1942.4110744521913,Bacterial Leaf Blight
139.32244404113732,140.53345432546885,72.14627949183303,69.59818511796736,48.896697161779684,2036.2158242031874,Bacterial Leaf Blight
162.5336747759283,152.46786171574905,75.90243277848911,66.4996158770807,49.02901285538704,2339.910669820717,Bacterial Leaf Blight
120.25428540818513,127.87818727233768,48.58758302978359,86.91450610670665,42.07897685823268,2288.171625996016,Bacterial Leaf Blight
137.43758554612648,134.48822885299754,70.77155762387079,60.7673145359978,51.801754554608046,1974.377894671315,Bacterial Leaf Blight
133.24376498024228,131.68504243052408,48.622271166677464,81.50404871412842,39.3561108048788,1861.2295505478087,Bacterial Leaf Blight
141.8155634158666,139.66498231430015,85.87299983156477,51.64140138116893,55.96063646038072,2109.424831922311,Bacterial Leaf Blight
149.07818052594172,152.60753375977256,81.15394456289978,74.98294243070363,48.756604204436535,2216.278573207171,Bacterial Leaf Blight
139.85994536876086,143.16786689843556,95.06969621720056,51.406092210909705,62.21558251396128,3141.0930341135468,Bacterial Leaf Blight
136.8632344386271,135.556369982548,53.04874927283304,81.20075625363586,43.651937138111656,2156.3133715139443,Bacterial Leaf Blight
111.85789549307917,118.33037980746204,46.18137841850663,78.62148570333827,35.825054158901146,1896.406467878486,Bacterial Leaf Blight
128.2815627141878,131.7488690884167,65.27539410555175,69.94078135709387,50.88656891807106,1886.120549053785,Bacterial Leaf Blight
105.78779027311231,130.3595735358551,80.62582152767635,74.30553527092155,60.85569022576685,2249.1550049800803,Bacterial Leaf Blight
125.81756920541038,128.2476850729626,45.65016725650846,85.02763368400636,37.69614116018066,2692.637730328685,Bacterial Leaf Blight
149.7475905616484,151.0033233632436,79.65420405450315,72.60485211033564,44.277306632265166,1799.3739417330673,Bacterial Leaf Blight
134.26975201034696,153.14615081819716,93.77191699938143,78.25063262666592,55.97230275705805,3707.46109312749,Bacterial Leaf Blight
122.37171493233569,125.17371022123689,38.05851923698675,89.91718627315134,34.88570097151127,1707.8974103585665,Bacterial Leaf Blight
137.50499299229153,141.76623452464378,42.56847115160009,103.45900490539593,31.033420468661017,2140.0811130478087,Bacterial Leaf Blight
133.43646704258214,129.85533735174022,44.54622788255882,81.72797977833949,39.9250047279359,1961.7639753486058,Bacterial Leaf Blight
145.11520473417963,133.36244472018072,39.04527377429926,82.56441093188255,34.39743932614531,2967.454370019921,Bacterial Leaf Blight
117.20376456528234,122.02368859106235,40.908745571727344,85.93486704511503,37.09143494963591,2081.966664591633,Bacterial Leaf Blight
155.97638869933124,159.53609935853692,118.12310631909376,44.97270369864883,66.58762748019075,2845.5763508466134,Bacterial Leaf Blight
133.27021576930832,132.49079115413053,45.25421792027963,86.45714861867312,42.35842937178382,2305.732600846614,Bacterial Leaf Blight
126.11099564197117,124.30757626550452,43.46312437143815,79.04103251759972,37.4752854027321,2989.9952377988047,Bacterial Leaf Blight
119.39259862468332,120.7630293159609,53.725117625769094,68.4083423814694,46.47933002135887,2034.4654195717135,Bacterial Leaf Blight
122.58800577262281,121.38943823828104,44.870276337591534,75.32059436634775,41.77386989171153,1870.2148593127488,Bacterial Leaf Blight
138.35371104815863,139.89076487252126,41.59274787535411,99.83507082152978,38.86853369860457,2554.665961155379,Bacterial Leaf Blight
154.35827700047162,149.3280930671278,88.04291778022323,56.25499135356077,49.01716678354388,1960.8654444721114,Bacterial Leaf Blight
