mean_r,mean_g,mean_b,exg,g_std,contrast,Label
96.13453197145655,110.94760039177277,51.61830138519659,74.14236742689239,47.15241011672942,2082.853647908367,Healthy
107.22685130390184,111.01692507989111,67.45760839547087,47.34939046040951,54.74109890551511,2391.055839143427,Healthy
109.9339936925332,115.63572158308533,68.27504108737175,53.0624083862657,52.24550372918822,2448.7696557519926,Healthy
105.04354767184036,114.01410199556541,68.47361419068736,54.51104212860311,58.006025191885534,2160.8060881474103,Healthy
107.10090583526437,120.81672635348642,55.605435011586266,78.9271118601222,48.335374014666975,2266.120549053785,Healthy
111.02669703872438,119.70706150341685,66.32492027334852,62.06250569476079,53.251157346964824,2279.9917828685257,Healthy
111.08726133651551,119.54258651551312,74.37574582338902,53.62216587112171,59.45502406749175,1744.524028884462,Healthy
103.26185101580135,114.89818952411665,53.22057400838439,73.31395402404755,42.65928367605357,1898.515064741036,Healthy
109.9812407878869,118.75854214123007,83.46295055607665,44.07289293849658,59.291632130957964,823.0923804780875,Healthy
108.56045550155945,119.73547544788569,69.66874592006963,61.241749474142296,53.82655529210144,1670.0952440239046,Healthy
103.85271151994866,107.04332014119157,61.351909295111774,48.88201946732271,52.93834161733022,1838.4413284362556,Healthy
109.68777632480229,116.4916869045395,68.90920978890342,54.3863876953733,59.6051821120967,1873.01844185757,Healthy
111.01370353784147,120.61639050604568,61.50658307210031,68.71249440214959,52.54144036580227,729.6159580428288,Healthy
95.99192799485678,108.40267161940139,60.27366240445746,60.539752839488536,50.00608516444696,2268.2394173306775,Healthy
107.1443173150267,117.68520213577422,74.60083905415713,53.62524790236459,58.116738451754074,2104.262107818725,Healthy
104.84270717760519,115.67679440129726,64.52786549458052,61.9830161304088,52.47511675385235,2229.890749501992,Healthy
107.82354863304651,115.76200849580655,58.69927023200087,65.00119812656573,47.80405694753318,1659.5393581922317,Healthy
114.04313893653516,126.11603773584906,74.90626072041167,63.282675814751286,58.20642570386748,1932.705303784861,Healthy
88.38242862394314,96.39835804435731,54.57627741698321,49.838010047788266,54.48052338006615,1481.0157495019916,Healthy
101.3587573338463,110.38645763200924,71.4759065114937,47.938251418678476,53.84146057735145,1491.0095555278883,Healthy
118.48972993533663,124.33720045644732,54.85989603144415,75.32477494611388,55.67265252620375,2215.5096177788846,Healthy
105.76177984058117,111.30864695792553,74.31389365351629,42.541620421753606,58.468386325183126,1462.3613359063747,Healthy
109.24945837202105,115.81844630145466,55.50671618693903,66.88071804394923,55.78809251128593,198.38950448207166,Healthy
105.83454160160606,113.778217711354,60.944066473343746,60.7778273477582,54.000752307941696,1749.8758559511953,Healthy
98.34498415146064,103.28553071189926,52.07804334789686,56.148033924441016,46.71385553917575,158.54738857071715,Healthy
101.52794988296847,110.14443067602919,61.88124741842214,56.87966405066776,53.32773681425061,2371.581050796813,Healthy
115.13542917696927,124.6204168138467,64.58304486047334,69.5223595902508,56.79845664065365,1902.9909424800799,Healthy
93.88622171762225,105.54131862784851,63.814289189846725,53.38212634822805,53.77341555483511,2103.5156872509965,Healthy
112.33104351969504,115.62638977128336,65.99650571791614,52.925230304955534,54.5229971200435,1347.2832264691235,Healthy
101.42127361791462,104.0039188243527,61.623862841147655,44.96270118964311,54.92672883920829,2076.212431523905,Healthy
95.63001551762359,103.97158058080248,51.1913101307914,61.12183551318997,39.06897241764161,612.2260178037849,Healthy
109.24664050422167,123.17433701985968,77.86110120109407,59.240932334403624,63.40888123722166,1176.999112923307,Healthy
99.95245207866567,110.62409758526263,62.9412496888225,58.35449340303709,48.80701988220408,1969.2560383466143,Healthy
112.81704204204205,123.45593093093093,51.28716216216216,82.80765765765764,53.62068712677208,931.9276332171315,Healthy
113.08922906091371,123.5462404822335,63.62745875634518,70.37579314720811,54.69497867050541,1765.6338707669324,Healthy
101.78003980665339,115.59346033551323,54.63497298834234,74.77190787603074,50.58599720606224,2173.1540867778886,Healthy
102.54022681787859,111.49819879919947,70.98932621747832,49.46684456304203,61.70659418518517,136.4034020169323,Healthy
131.71418811204737,136.25335914370302,71.35140059212024,69.44112958323844,47.502317813621254,1185.1098107569721,Healthy
106.92905925059989,117.32314034332123,62.59952008859903,65.11770134744353,49.54657065144448,1970.6047217380478,Healthy
121.03884771694956,132.00944298350467,63.15718383934975,79.82285441071002,54.75161379143515,562.3630478087648,Healthy
118.96370637391446,131.30714402752744,74.45977388169753,69.19080779944288,60.65612326022488,1706.5239355079684,Healthy
117.81781464905578,120.72164610850344,41.04661063202707,82.57886693592403,54.849927932605894,903.6875933764941,Healthy
106.50517279330839,115.42468266197079,63.00689705774452,61.33729547288868,55.676764595634836,959.9767648157369,Healthy
110.37226720647773,120.24750337381916,59.809041835357625,70.31369770580295,52.60208900529497,2023.1031187749002,Healthy
102.97458442975419,108.86310249663052,53.77774212181503,60.97387844169182,55.74052415286824,194.15858441235068,Healthy
92.32200873362446,113.0406113537118,60.59240174672489,73.16681222707426,55.75282170447094,2047.9278822211163,Healthy
103.46515137225313,113.1306234084693,73.27294162029614,49.52315382438934,58.72799399561798,1367.4572491284862,Healthy
82.23981169196178,94.07511242270938,61.01531759415402,44.895095559302966,54.760990401559624,1337.2646912350597,Healthy
106.88618157543391,117.35302625723186,79.2225189141077,48.59735202492212,62.003333071187065,1169.9434294073706,Healthy
95.80850670365234,108.17956541840037,74.88580674988442,45.66481738326398,61.29309868767205,1652.9678629233072,Healthy
107.74388438491364,113.54360239689814,78.58061332393373,40.7627070849489,58.02825711697417,1870.672497509961,Healthy
106.0289262343843,115.90786734086853,63.904000594883996,61.88280785246877,57.10095142075579,2073.3166708167328,Healthy
112.02098508498092,121.31737773152966,71.67637877211239,58.93739160596603,56.990495825365194,2236.276705677291,Healthy
122.10940854245318,126.72299948182693,61.40898660152491,69.9276038196758,56.68891508746521,2186.254295318726,Healthy
92.76680268843015,102.14390302448392,62.66574651944311,48.85525684109458,59.786604898864184,1911.4519111055777,Healthy
123.17463558504906,131.27230446372866,46.61459928534967,92.75537405705859,42.943815273888966,855.3660047310757,Healthy
93.79790284263127,103.87810272794299,62.24748095355124,51.71082165970346,53.318961529899944,1451.4813558266933,Healthy
106.70273655810368,116.45124301406823,78.61534014260937,47.5844093274234,60.20215016959051,1713.0070343625496,Healthy
102.8958185683912,113.02496259547996,76.37215528781793,46.78195133475079,64.53961272052645,2450.892414716135,Healthy
106.98333881398662,117.30724542365449,76.62304066644744,51.00811136687493,62.00677423988647,1243.0287599601595,Healthy
111.63893100833965,117.09420015163002,59.68707354056103,62.862395754359355,44.906750284341406,628.6875466882468,Healthy
104.69609126613054,122.4132223676828,70.90714419300542,69.22320927622965,56.681025358729734,2049.452082295817,Healthy
108.0810376030565,116.25678664789865,78.91487365104899,45.51766204169181,57.902300494863645,2230.988312375498,Healthy
93.56903357431143,106.04492837184547,50.40945580343283,68.11136736594668,44.91224990458083,1608.0227060507968,Healthy
151.31950251956684,175.1346628069047,89.46499410314142,109.48482899110111,62.556998230490386,3117.249906623506,Brown Spot
129.23111797048327,134.06839008392012,60.73078036076011,78.17488183659687,48.55121481746681,2205.1600784362554,Brown Spot
153.85743399722094,137.91675158252278,59.71909834800062,62.256970819824,49.06283574707473,2341.263804158367,Brown Spot
112.12805184998741,112.95532343317393,46.840108230556254,66.94248678580419,44.427207436563855,664.1140438247012,Brown Spot
157.92107591576712,154.94337285436205,42.054444641066475,109.9112251518905,51.535036086443995,401.3618494770917,Brown Spot
149.72769609473755,167.46290998602888,62.4054953096933,122.7926285676269,56.34267161830335,434.11412163844625,Brown Spot
120.28198797767283,124.98121511378274,55.46210820094461,74.21833404894804,49.699480859107176,2169.936348356574,Brown Spot
136.55271940110038,144.35230450076665,75.19112474068729,76.96076485974564,67.72843144204177,265.07278697709165,Brown Spot
139.04526462395543,121.10149721448468,46.709610027855156,56.44811977715877,57.637971544590826,1317.9836435507973,Brown Spot
165.6899698593436,160.3328030810449,71.03826188881446,83.93737441393172,57.26329895795352,2912.9426979581685,Brown Spot
118.19594071166658,119.52109693745804,49.61540050611992,71.23085265712959,46.11099697841827,1845.5711373256975,Brown Spot
126.85763628172398,134.92709115482805,59.691845622465834,83.30470040546628,49.90803090379693,2500.0003423804783,Brown Spot
141.11569889362934,178.58840118591365,49.60850386868176,166.4525996095162,59.13231227525654,406.0537692978088,Brown Spot
140.5567066521265,143.21810250817884,63.57999688424988,82.2995014799813,42.56535101218539,138.2635084661355,Brown Spot
139.64592139580898,164.75609317384658,78.15154240489252,111.71472254699165,66.60900305609822,396.0692697958167,Brown Spot
138.85881425003288,144.2464835020376,51.36367819113974,98.27047456290256,39.62713496598536,2323.9268862051795,Brown Spot
153.9470318365077,147.54539135270403,58.22188238565272,82.92186848324764,63.60887981430602,507.62492218625505,Brown Spot
139.46304231387253,132.80302624531333,57.94422870915908,68.19878146759505,52.030323463042535,2100.7070623754985,Brown Spot
131.04175543246697,137.18252023860248,41.68001704303366,101.64326800170433,39.08824228696237,156.07619521912352,Brown Spot
164.5547255329864,159.23182810139332,69.82927648145039,84.07965418834985,57.174507123335744,394.9890749501992,Brown Spot
114.851186478621,114.57874412357286,45.858014327289006,68.44828744123572,43.18720877195117,1978.4228398904388,Brown Spot
154.66690286986892,157.60211570582578,37.13210507668168,123.40522346510096,52.25282294065241,339.83573518426306,Brown Spot
115.02977400454382,117.11443261987326,53.734066722468015,65.46502451273467,55.798062956738164,1313.6230702191237,Brown Spot
135.03142309331062,139.17330634853005,56.786109927567104,86.52907967618236,49.0636819892911,71.79671937250995,Brown Spot
131.69479617678294,134.2710562862511,72.17784494730823,64.66947144841104,56.55483355298829,2169.256660856574,Brown Spot
136.04558372172332,134.53802432647493,80.37217233147663,52.6582925997499,58.79063734595283,2260.574514442231,Brown Spot
116.21376125059214,115.84663666508763,48.21707721459024,67.26243486499288,44.00418431409022,415.8021196464143,Brown Spot
124.9986144101346,133.10134600158352,59.399643705463184,81.80443388756925,46.92155629072953,2082.933111304781,Brown Spot
149.16872920825017,166.93785761809713,61.90765136393879,122.7993346640053,56.327343785694204,3477.543482320718,Brown Spot
131.21141681274293,126.42344333511166,49.93689505373066,71.69857480374972,48.23289452312567,1936.1270854083668,Brown Spot
149.66682604953618,144.03538299703547,74.61795926173855,63.78598068279621,58.7908744829683,2527.1488421314743,Brown Spot
113.7530193236715,119.75409765355417,40.8646911663216,84.89048481711524,37.906070978026115,1634.2580926294822,Brown Spot
150.76647272365608,147.43102590879707,39.10542543139888,104.99015366253917,53.99547566287427,3091.585828560758,Brown Spot
130.66398222715912,128.0824770896973,63.01305193001944,62.48792002221605,55.208562101769246,2241.3687437749004,Brown Spot
151.8824312560807,150.67018280505914,71.4744738593886,77.98346049464898,69.14939646566513,4063.026643426295,Brown Spot
123.391222163152,133.30326658396834,48.887057711619114,94.32825329316555,43.863266182867285,2392.8347858565735,Brown Spot
140.89661219609405,128.2905540055799,55.39918692706257,60.285308888003186,64.17335226978891,5318.796205801794,Brown Spot
163.6155473708957,159.0130867486874,64.84366428963247,89.56696183684664,55.04501638847236,2777.144017679283,Brown Spot
125.85699283419817,126.18501359031382,52.58969607116383,73.92333827526564,53.28427573210596,1442.9857445219122,Brown Spot
125.79105452171073,131.45402111219937,66.21634563064534,70.90064207204266,53.97305065865028,1439.335050423307,Brown Spot
151.46799254195153,144.5052827843381,53.400813605288434,84.14175942143625,69.30294307101136,388.9151985806774,Brown Spot
154.49971713057252,149.1428490608735,54.8428377460964,88.94314324507806,35.630832880535536,2430.7201195219122,Brown Spot
136.6053035086137,144.40533958690358,75.23829710471723,76.96707856047622,67.72277969680276,265.1236616035857,Brown Spot
132.1882883806789,134.5317403343247,63.74074453902164,73.13444774894884,50.55886412188168,2235.3853959163353,Brown Spot
127.03781872723377,134.95153917577315,50.68495107492322,92.18030854938931,29.654362769967243,306.21644671314743,Brown Spot
94.10504505689667,104.41379990791292,50.91251726632901,63.81003749260015,44.13439124104551,1875.5992903386455,Brown Spot
117.25446047551311,120.80256045519204,42.027230237756555,82.3234301971144,38.589544833818096,1907.408553286852,Brown Spot
128.93476892079084,155.41531293288,65.9324392393905,115.96341770557865,68.60895021136508,3570.2815301294827,Brown Spot
117.0432558139535,123.64504983388704,54.9756146179402,75.27122923588038,43.13446938259218,1991.4199140936257,Brown Spot
137.39762076423938,137.16882960826723,71.689978370584,65.25006008171108,53.07952456635595,1672.1153822211163,Brown Spot
148.34397258433006,146.93959145276173,50.947890068539174,94.58732025265422,36.4015450640177,657.5011516434263,Brown Spot
122.78047580992192,125.44040081145879,56.208766213807095,71.89155959918857,53.520236805774275,1657.5895636205178,Brown Spot
120.66252821670429,127.618244589032,55.20003983534723,79.37392112601248,45.325684411827034,2009.4378112549796,Brown Spot
119.88212447810467,121.27323041071949,52.37527915331586,70.28905719001845,53.694797582886515,2154.0823580677293,Brown Spot
161.63599182004089,159.03509466323635,64.84260175473317,91.59159575169865,61.473991315528735,3628.3148032868526,Brown Spot
139.5817299046934,164.69402985074626,78.10160043157705,111.70472936522208,66.59289270958385,3264.946495268924,Brown Spot
128.53727045876255,125.65365666389404,47.88636509053682,74.8836777784887,51.00410811209272,2157.84312749004,Brown Spot
167.67531340405014,163.721793635487,74.3655737704918,85.40270009643203,57.72075595274922,288.69948331673316,Brown Spot
128.60298074932726,125.82853791485545,52.377285586145035,70.6768094942386,53.36337531684575,2006.7713676543826,Brown Spot
151.52864916773368,147.1283077251387,85.72583226632523,57.00213401621852,67.54705226059264,1017.2716166583665,Brown Spot
132.8664563617245,138.43375394321765,49.291798107255524,94.7092534174553,46.0812765088831,266.61595804282865,Brown Spot
131.10709911061406,137.2453533578314,41.76551099749694,101.61809660755179,39.13392194892382,156.14957358067727,Brown Spot
130.64790759023143,125.51065190455255,44.404892281865784,75.96850393700788,47.70066339110866,1756.2433080179283,Brown Spot
160.5767107592959,176.64097489844806,79.94386001458182,112.7613790230184,56.04620699992763,3055.886080677292,Brown Spot
114.8442216981132,127.84209905660377,51.68985849056604,89.15011792452829,41.135007772721835,176.76604519422307,Brown Spot
140.9836457051885,178.48686590925539,49.42846805123381,166.56161806208846,59.12886940821285,3555.061659611554,Brown Spot
141.71469099584127,141.35104290918468,66.18433863116155,74.80305619136655,32.943723277342556,412.9520511703187,Brown Spot
156.68533171028605,146.0962416311625,64.80766889835667,70.69948265368231,56.08640900414252,2641.2821059511953,Brown Spot
164.26471741004937,159.6449008387552,65.4047189778161,89.62036528964494,55.02037605329198,2786.929594123507,Brown Spot
116.17125706214689,121.06419491525423,52.05819209039548,73.8989406779661,48.42763155118081,2189.3741907370522,Brown Spot
134.05240291424371,132.3190963170911,65.87848405855223,64.70730566138624,79.46703131393562,3920.5474352589654,Brown Spot
146.0832507433102,144.64059181650856,66.65708622398414,76.54084666572278,74.62749927141316,883.5248225846613,Brown Spot
163.6155473708957,159.0130867486874,64.84366428963247,89.56696183684664,55.04501638847236,2777.144017679283,Brown Spot
138.86735901143683,144.25561982384644,51.372091494675956,98.2717891415801,39.623786941106026,2323.8039716135463,Brown Spot
149.65063206919496,167.40026613439787,62.32827677977379,122.82162341982699,56.33216760473777,3485.9723294322716,Brown Spot
124.74916985951468,125.0078331204768,66.99242230736483,58.27407407407409,55.025614438225105,1849.1734935258967,Brown Spot
151.44662007149336,147.03852104785787,85.65405751480553,56.976364509416854,67.56748004311703,4029.228710159364,Brown Spot
134.32379651209516,142.2173109378767,71.87494977095555,78.2358755927027,67.29301081185719,330.5587960657371,Brown Spot
116.5529560308972,123.47326203208556,49.083853238265,81.30971479500892,44.8936374001981,1999.3970991035858,Brown Spot
112.8368267629095,117.11000832870627,54.38929761243754,66.9938922820655,51.475571849948594,1553.7488794820715,Brown Spot
151.2047674005682,144.21537642045453,43.17848899147727,94.0474964488636,61.13229827281835,3236.1271476593624,Brown Spot
153.0613947280614,153.3301968635302,59.060193526860196,94.53880547213882,36.325726018420916,114.23059325199205,Brown Spot
130.8289523809524,132.19954285714286,48.244571428571426,85.32556190476191,47.08795126225747,220.78002054282874,Brown Spot
126.49834002279371,127.27310341410238,40.991229374163815,87.05663743124722,35.695852835369784,300.12490662350604,Brown Spot
151.25315025145505,144.29643442391367,53.33169463750918,84.0080239588631,69.40352058468791,3509.4898219621523,Brown Spot
142.22681849872183,132.49186613990238,71.82372763188474,50.93318614919821,45.10027937755755,186.5363857071713,Brown Spot
144.99213548200328,137.72375277429316,39.14949821480266,91.30587185178038,53.68545108619419,1734.5403542081674,Brown Spot
132.69168881545866,135.69736369513686,53.559514402700955,85.1435241721141,53.815196971960674,980.1192573456177,Brown Spot
129.55055487053022,130.7660736304386,49.755240443896426,82.22635194645055,47.935034617016626,2022.6872198705182,Bacterial Leaf Blight
132.36876322951315,136.21635923798004,48.14373551053321,91.92021973591372,48.518675759749016,2512.1924489541834,Bacterial Leaf Blight
119.70606589454756,125.9877307102438,49.38389126870802,82.88550425723199,44.90136512944036,1957.4020169322714,Bacterial Leaf Blight
131.98491155046827,137.84183142559834,63.03257023933403,80.66618106139438,50.167245351077256,2269.669602838646,Bacterial Leaf Blight
124.06577216521968,124.4969744803999,61.103920021047095,63.82425677453302,51.01902106944838,2157.875715886454,Bacterial Leaf Blight
116.16985763377517,119.33992566098604,45.465986394557824,77.04400729363908,45.869839497110206,2589.4834101095616,Bacterial Leaf Blight
119.19281125477758,120.68106042124096,56.01854110758722,66.15076848011711,50.510780573387365,2075.600971115538,Bacterial Leaf Blight
115.88060785518744,118.30325716520476,48.809821777752944,71.91608469746913,45.87194475870225,2115.8276892430285,Bacterial Leaf Blight
130.56391620350578,126.47876585435371,57.91834117144079,64.47527433376085,49.31863529817657,2481.699140936255,Bacterial Leaf Blight
119.01349072512647,124.28025375411548,51.39789608929575,78.14912069380873,43.68616855397201,1550.7703249501992,Bacterial Leaf Blight
122.48629721904248,127.77045316813683,42.549188606827826,90.50542051040334,41.87373120082754,1807.477620766933,Bacterial Leaf Blight
122.49848495050838,127.77045316813683,42.553902094135076,90.48851929163018,41.85196847410215,1806.1584910358565,Bacterial Leaf Blight
136.30076441973594,149.11438498957608,110.95677553856845,50.97123002084777,67.71579497921391,3085.5107694223116,Bacterial Leaf Blight
134.54759169244366,135.86831639416704,61.49200176756518,75.69703932832525,49.53959997475375,2104.5853149900395,Bacterial Leaf Blight
133.45284757931503,129.87809255845542,48.04336858445716,78.25996895313864,47.77970790375114,2278.88499128486,Bacterial Leaf Blight
127.58263476378171,134.30472436573586,49.56781213567979,91.45900183201024,41.89394151213275,2342.5237487549803,Bacterial Leaf Blight
118.7991006905412,124.07491568973823,51.20250521920668,78.1482254697286,43.680800056009964,1551.2833354083664,Bacterial Leaf Blight
129.26012708498808,132.00436854646546,74.01945988880064,60.72915011914219,54.79598338914566,2072.7784798306775,Bacterial Leaf Blight
118.56643111091603,129.0363428872405,44.94236931045077,94.56388535311419,35.610561594755254,1998.338614292829,Bacterial Leaf Blight
127.86850940532585,130.12762728234375,46.535666651336065,85.85107850802558,42.34160396044995,2160.1484997509965,Bacterial Leaf Blight
130.51546828648114,130.18971606159062,71.04322644441305,58.82073739228704,53.17480735473126,1891.1689492031874,Bacterial Leaf Blight
130.00176589303734,130.56445509586277,53.86856710393542,77.25857719475277,53.12852476992761,2468.0150024900404,Bacterial Leaf Blight
115.52570512575856,124.83153314758978,43.84599824434182,90.2913629250792,43.568245227319345,2272.1186815239043,Bacterial Leaf Blight
133.25520957134933,128.38531019729024,53.172411060930195,70.34299976230096,52.8074490269018,2333.5122945717135,Bacterial Leaf Blight
146.58584098828,142.77399429838454,78.1311371555274,60.831010452961664,57.857522851954414,2150.1652452689245,Bacterial Leaf Blight
129.6516952884192,130.87617789520036,49.802994275649496,82.29766622633201,47.9219293052038,2023.971115537849,Bacterial Leaf Blight
132.6752264730104,135.7068952609119,87.00404282398742,51.734521224825954,67.3290289208941,3527.2799116035867,Bacterial Leaf Blight
124.62172405823897,124.75280795008089,46.36103535937139,78.52285648255142,48.91950818789811,2174.3185383466134,Bacterial Leaf Blight
126.67818624608604,123.03728400788589,52.49431752290386,66.90206424678186,49.365769366116446,2054.4360682270917,Bacterial Leaf Blight
124.8441369925153,129.6281242912225,41.163393059650716,93.24871853027896,41.03403615923403,1982.7029382470123,Bacterial Leaf Blight
121.7370379318676,125.65639043247161,47.04068615607635,82.53505677699927,47.374371497361395,2176.794602838646,Bacterial Leaf Blight
135.6604887044721,130.6630705394191,59.08400184416782,66.58165053019826,47.342837823684874,2226.773779880478,Bacterial Leaf Blight
139.70265083363321,135.28775338850906,72.26292431330215,58.609931630082755,53.13606014340909,2234.136298555777,Bacterial Leaf Blight
130.80212563725914,134.3628272703707,54.142918862870474,83.78061004061179,49.71981418860346,2114.827875996016,Bacterial Leaf Blight
134.18269896193772,138.317214532872,44.55273933102653,97.89899077277973,46.28684614234574,3040.9603149900395,Bacterial Leaf Blight
133.47202060407398,136.11842659798643,52.63291969093889,86.13191290095999,44.50064018919418,1988.463427539841,Bacterial Leaf Blight
153.59942833809717,156.94038383013475,115.97577242411869,44.30556689805364,71.36467297869355,3020.2534860557776,Bacterial Leaf Blight
121.6416638254347,126.39537163314013,43.779236276849645,87.36984316399591,34.21663970029478,1952.967162599602,Bacterial Leaf Blight
140.02349939572983,136.8787431180341,73.1870551900094,60.54693165032896,53.76479907507451,1847.5135084661354,Bacterial Leaf Blight
127.1500118049817,129.489611616102,33.18719749734388,98.6420139298784,31.767043674915104,1946.2653137450193,Bacterial Leaf Blight
137.34261006289307,134.22185534591196,63.19080188679245,67.9102987421384,51.75034099195972,2126.8945779382475,Bacterial Leaf Blight
109.48916187685488,118.2592884781547,40.995341673240915,86.03407340621361,38.661083521413275,1985.2823705179283,Bacterial Leaf Blight
146.5552035482338,142.76160304134325,78.16109615079993,60.80690638365276,57.87206049658388,2149.5540961155384,Bacterial Leaf Blight
134.20854700854701,135.6113553113553,69.84822954822955,67.16593406593405,56.37540525746445,2065.966166583665,Bacterial Leaf Blight
149.78852312027666,140.54451133598053,71.39554246189317,59.904957089791225,59.0666097610604,2459.5945592629487,Bacterial Leaf Blight
125.95511756199454,132.76471533394033,57.768678699587596,81.80563440629852,52.098469426152,2695.9458105079684,Bacterial Leaf Blight
134.2418826739427,131.19276944065484,72.22987721691678,55.9137789904502,58.38854731838201,2149.037568476096,Bacterial Leaf Blight
126.02228358592345,124.84517081941947,45.46480863087593,78.20324942203956,47.8929684944752,2148.041116782869,Bacterial Leaf Blight
136.90384615384616,134.72328114363512,84.02910142954391,48.513614703880165,62.001797959090645,2203.6445779382475,Bacterial Leaf Blight
142.48092469153312,146.2089065380797,78.64402212452134,71.29286626010494,54.672526319153036,2299.8952315737056,Bacterial Leaf Blight
136.3300826446281,139.44652892561984,92.14471074380165,50.41826446280993,68.76029053216213,3426.022877241036,Bacterial Leaf Blight
133.37774040134556,132.08508293701428,55.05840389745969,75.7340215752233,58.365900711049186,2732.4232445219122,Bacterial Leaf Blight
114.59674812208804,120.83759627270135,51.08529048207664,75.993153941238,43.55898471301042,2225.7224539342633,Bacterial Leaf Blight
126.32099780701755,129.4139254385965,68.05263157894737,64.45422149122808,57.25449824459258,1991.6080677290838,Bacterial Leaf Blight
102.7137169743033,125.86362649294246,76.7137169743033,72.29981903727831,64.40356221015587,4121.762014442233,Bacterial Leaf Blight
128.49102812803105,130.76644034917555,51.083317167798256,81.9585354025218,43.86149900418768,3096.860713396414,Bacterial Leaf Blight
144.93948363755962,146.22660746587732,79.3617826015458,68.15194869264923,51.985754020697634,1947.2941359561755,Bacterial Leaf Blight
124.59361352163802,143.97237819749304,85.88656343939651,77.46457943395156,62.018930745930156,3942.1622572211154,Bacterial Leaf Blight
127.78252462940797,130.05984715956174,46.36879661173004,85.96837307798546,42.281221530069224,2151.009119770917,Bacterial Leaf Blight
134.20937680323138,138.3462204270052,44.53522792844778,97.94783612233122,46.29435517706371,3040.9747883466134,Bacterial Leaf Blight
133.45284757931503,129.87809255845542,48.04336858445716,78.25996895313864,47.77970790375114,2278.88499128486,Bacterial Leaf Blight
140.02299533835998,128.23364515220723,40.791759221599975,75.65253574445451,43.34871258204237,3250.036510209163,Bacterial Leaf Blight
123.38289153540786,127.72535962777991,49.854569513808855,82.21325820634311,46.936857072403996,2908.8501307270926,Bacterial Leaf Blight
153.77168887680173,157.1415556159913,116.19825945063911,44.31316290454177,71.40565591445684,3025.573487300797,Bacterial Leaf Blight
131.92848323043552,131.16996495911897,50.79799766394127,79.61344902386116,55.16311487820175,3244.707700448207,Bacterial Leaf Blight
127.07740216486262,124.95134054954205,47.53298917568693,75.29228975853457,45.25810369785899,3461.9475846613554,Bacterial Leaf Blight
118.1902786545225,119.33979619442691,55.82000180358914,64.66931193074217,50.885014147561094,2136.252054282869,Bacterial Leaf Blight
122.27939624234747,120.91154739286468,48.508021954823725,71.03567658855815,51.8303934492901,2134.053349103586,Bacterial Leaf Blight
137.6622861674408,139.2362070918772,45.28135266795061,95.52877534836296,44.59651761636414,2854.5755727091637,Bacterial Leaf Blight
145.07080745341614,140.35357142857143,83.30683229813664,52.32950310559008,57.54444935735479,2123.5463458665336,Bacterial Leaf Blight
